161403,嫩江市,嫩江,黑龙江省,黑河市
161411,嫩江市,嫩江,黑龙江省,黑河市
161426,嫩江市,嫩江,黑龙江省,黑河市
161427,嫩江市,嫩江,黑龙江省,黑河市
161424,嫩江市,嫩江,黑龙江省,黑河市
161443,嫩江市,嫩江,黑龙江省,黑河市
161448,嫩江市,嫩江,黑龙江省,黑河市
161444,嫩江市,嫩江,黑龙江省,黑河市
161447,嫩江市,嫩江,黑龙江省,黑河市
161435,嫩江市,嫩江,黑龙江省,黑河市
161405,嫩江市,嫩江,黑龙江省,黑河市
161415,嫩江市,嫩江,黑龙江省,黑河市
152013,北林区,北林,黑龙江省,绥化市
152023,北林区,北林,黑龙江省,绥化市
152000,北林区,北林,黑龙江省,绥化市
152002,北林区,北林,黑龙江省,绥化市
152034,北林区,北林,黑龙江省,绥化市
152022,北林区,北林,黑龙江省,绥化市
152011,北林区,北林,黑龙江省,绥化市
152033,北林区,北林,黑龙江省,绥化市
152015,北林区,北林,黑龙江省,绥化市
152016,北林区,北林,黑龙江省,绥化市
152017,北林区,北林,黑龙江省,绥化市
152012,北林区,北林,黑龙江省,绥化市
152021,北林区,北林,黑龙江省,绥化市
152035,北林区,北林,黑龙江省,绥化市
152031,北林区,北林,黑龙江省,绥化市
152042,北林区,北林,黑龙江省,绥化市
152041,北林区,北林,黑龙江省,绥化市
152014,北林区,北林,黑龙江省,绥化市
152032,北林区,北林,黑龙江省,绥化市
152170,望奎县,望奎,黑龙江省,绥化市
152199,望奎县,望奎,黑龙江省,绥化市
152106,望奎县,望奎,黑龙江省,绥化市
152100,望奎县,望奎,黑龙江省,绥化市
152171,望奎县,望奎,黑龙江省,绥化市
152184,望奎县,望奎,黑龙江省,绥化市
152183,望奎县,望奎,黑龙江省,绥化市
152180,望奎县,望奎,黑龙江省,绥化市
152177,望奎县,望奎,黑龙江省,绥化市
152173,望奎县,望奎,黑龙江省,绥化市
152172,望奎县,望奎,黑龙江省,绥化市
152174,望奎县,望奎,黑龙江省,绥化市
152178,望奎县,望奎,黑龙江省,绥化市
152179,望奎县,望奎,黑龙江省,绥化市
152175,望奎县,望奎,黑龙江省,绥化市
152176,望奎县,望奎,黑龙江省,绥化市
152181,望奎县,望奎,黑龙江省,绥化市
152182,望奎县,望奎,黑龙江省,绥化市
151599,兰西县,兰西,黑龙江省,绥化市
151500,兰西县,兰西,黑龙江省,绥化市
151562,兰西县,兰西,黑龙江省,绥化市
151564,兰西县,兰西,黑龙江省,绥化市
151581,兰西县,兰西,黑龙江省,绥化市
151572,兰西县,兰西,黑龙江省,绥化市
151583,兰西县,兰西,黑龙江省,绥化市
151566,兰西县,兰西,黑龙江省,绥化市
151584,兰西县,兰西,黑龙江省,绥化市
151573,兰西县,兰西,黑龙江省,绥化市
151575,兰西县,兰西,黑龙江省,绥化市
151571,兰西县,兰西,黑龙江省,绥化市
151563,兰西县,兰西,黑龙江省,绥化市
151699,青冈县,青冈,黑龙江省,绥化市
151612,青冈县,青冈,黑龙江省,绥化市
151600,青冈县,青冈,黑龙江省,绥化市
151615,青冈县,青冈,黑龙江省,绥化市
151623,青冈县,青冈,黑龙江省,绥化市
151634,青冈县,青冈,黑龙江省,绥化市
151631,青冈县,青冈,黑龙江省,绥化市
151604,青冈县,青冈,黑龙江省,绥化市
151633,青冈县,青冈,黑龙江省,绥化市
151611,青冈县,青冈,黑龙江省,绥化市
151635,青冈县,青冈,黑龙江省,绥化市
151621,青冈县,青冈,黑龙江省,绥化市
151632,青冈县,青冈,黑龙江省,绥化市
151603,青冈县,青冈,黑龙江省,绥化市
152499,庆安县,庆安,黑龙江省,绥化市
152400,庆安县,庆安,黑龙江省,绥化市
152412,庆安县,庆安,黑龙江省,绥化市
152414,庆安县,庆安,黑龙江省,绥化市
152463,庆安县,庆安,黑龙江省,绥化市
152431,庆安县,庆安,黑龙江省,绥化市
152422,庆安县,庆安,黑龙江省,绥化市
152442,庆安县,庆安,黑龙江省,绥化市
152451,庆安县,庆安,黑龙江省,绥化市
152413,庆安县,庆安,黑龙江省,绥化市
152464,庆安县,庆安,黑龙江省,绥化市
152432,庆安县,庆安,黑龙江省,绥化市
152421,庆安县,庆安,黑龙江省,绥化市
152461,庆安县,庆安,黑龙江省,绥化市
152443,庆安县,庆安,黑龙江省,绥化市
151799,明水县,明水,黑龙江省,绥化市
151752,明水县,明水,黑龙江省,绥化市
151700,明水县,明水,黑龙江省,绥化市
151763,明水县,明水,黑龙江省,绥化市
151791,明水县,明水,黑龙江省,绥化市
151781,明水县,明水,黑龙江省,绥化市
151771,明水县,明水,黑龙江省,绥化市
151762,明水县,明水,黑龙江省,绥化市
151793,明水县,明水,黑龙江省,绥化市
151792,明水县,明水,黑龙江省,绥化市
151783,明水县,明水,黑龙江省,绥化市
151782,明水县,明水,黑龙江省,绥化市
151772,明水县,明水,黑龙江省,绥化市
152200,绥棱县,绥棱,黑龙江省,绥化市
152212,绥棱县,绥棱,黑龙江省,绥化市
152238,绥棱县,绥棱,黑龙江省,绥化市
152235,绥棱县,绥棱,黑龙江省,绥化市
152221,绥棱县,绥棱,黑龙江省,绥化市
152232,绥棱县,绥棱,黑龙江省,绥化市
152234,绥棱县,绥棱,黑龙江省,绥化市
152237,绥棱县,绥棱,黑龙江省,绥化市
152211,绥棱县,绥棱,黑龙江省,绥化市
152233,绥棱县,绥棱,黑龙江省,绥化市
152236,绥棱县,绥棱,黑龙江省,绥化市
152231,绥棱县,绥棱,黑龙江省,绥化市
152205,绥棱县,绥棱,黑龙江省,绥化市
152241,绥棱县,绥棱,黑龙江省,绥化市
151423,安达市,安达,黑龙江省,绥化市
151400,安达市,安达,黑龙江省,绥化市
151405,安达市,安达,黑龙江省,绥化市
151413,安达市,安达,黑龙江省,绥化市
151412,安达市,安达,黑龙江省,绥化市
151403,安达市,安达,黑龙江省,绥化市
151426,安达市,安达,黑龙江省,绥化市
151422,安达市,安达,黑龙江省,绥化市
151424,安达市,安达,黑龙江省,绥化市
151429,安达市,安达,黑龙江省,绥化市
151402,安达市,安达,黑龙江省,绥化市
151433,安达市,安达,黑龙江省,绥化市
151431,安达市,安达,黑龙江省,绥化市
151100,肇东市,肇东,黑龙江省,绥化市
151199,肇东市,肇东,黑龙江省,绥化市
151122,肇东市,肇东,黑龙江省,绥化市
151102,肇东市,肇东,黑龙江省,绥化市
151126,肇东市,肇东,黑龙江省,绥化市
151134,肇东市,肇东,黑龙江省,绥化市
151121,肇东市,肇东,黑龙江省,绥化市
151133,肇东市,肇东,黑龙江省,绥化市
151132,肇东市,肇东,黑龙江省,绥化市
151131,肇东市,肇东,黑龙江省,绥化市
151106,肇东市,肇东,黑龙江省,绥化市
151107,肇东市,肇东,黑龙江省,绥化市
151104,肇东市,肇东,黑龙江省,绥化市
151136,肇东市,肇东,黑龙江省,绥化市
151108,肇东市,肇东,黑龙江省,绥化市
151101,肇东市,肇东,黑龙江省,绥化市
151103,肇东市,肇东,黑龙江省,绥化市
151125,肇东市,肇东,黑龙江省,绥化市
151111,肇东市,肇东,黑龙江省,绥化市
151105,肇东市,肇东,黑龙江省,绥化市
151113,肇东市,肇东,黑龙江省,绥化市
151112,肇东市,肇东,黑龙江省,绥化市
152399,海伦市,海伦,黑龙江省,绥化市
152300,海伦市,海伦,黑龙江省,绥化市
152352,海伦市,海伦,黑龙江省,绥化市
152361,海伦市,海伦,黑龙江省,绥化市
152325,海伦市,海伦,黑龙江省,绥化市
152322,海伦市,海伦,黑龙江省,绥化市
152313,海伦市,海伦,黑龙江省,绥化市
152311,海伦市,海伦,黑龙江省,绥化市
152312,海伦市,海伦,黑龙江省,绥化市
152324,海伦市,海伦,黑龙江省,绥化市
152326,海伦市,海伦,黑龙江省,绥化市
152302,海伦市,海伦,黑龙江省,绥化市
152333,海伦市,海伦,黑龙江省,绥化市
152323,海伦市,海伦,黑龙江省,绥化市
152321,海伦市,海伦,黑龙江省,绥化市
152332,海伦市,海伦,黑龙江省,绥化市
152351,海伦市,海伦,黑龙江省,绥化市
152315,海伦市,海伦,黑龙江省,绥化市
152363,海伦市,海伦,黑龙江省,绥化市
152364,海伦市,海伦,黑龙江省,绥化市
152334,海伦市,海伦,黑龙江省,绥化市
152342,海伦市,海伦,黑龙江省,绥化市
152341,海伦市,海伦,黑龙江省,绥化市
152343,海伦市,海伦,黑龙江省,绥化市
165309,漠河市,漠河,黑龙江省,大兴安岭地区
165300,漠河市,漠河,黑龙江省,大兴安岭地区
165399,漠河市,漠河,黑龙江省,大兴安岭地区
165302,漠河市,漠河,黑龙江省,大兴安岭地区
165304,漠河市,漠河,黑龙江省,大兴安岭地区
165303,漠河市,漠河,黑龙江省,大兴安岭地区
165199,呼玛县,呼玛,黑龙江省,大兴安岭地区
165000,呼玛县,呼玛,黑龙江省,大兴安岭地区
165124,呼玛县,呼玛,黑龙江省,大兴安岭地区
165105,呼玛县,呼玛,黑龙江省,大兴安岭地区
165102,呼玛县,呼玛,黑龙江省,大兴安岭地区
165111,呼玛县,呼玛,黑龙江省,大兴安岭地区
165123,呼玛县,呼玛,黑龙江省,大兴安岭地区
165122,呼玛县,呼玛,黑龙江省,大兴安岭地区
165121,呼玛县,呼玛,黑龙江省,大兴安岭地区
165103,呼玛县,呼玛,黑龙江省,大兴安岭地区
165299,塔河县,塔河,黑龙江省,大兴安岭地区
165200,塔河县,塔河,黑龙江省,大兴安岭地区
165205,塔河县,塔河,黑龙江省,大兴安岭地区
165204,塔河县,塔河,黑龙江省,大兴安岭地区
165201,塔河县,塔河,黑龙江省,大兴安岭地区
165202,塔河县,塔河,黑龙江省,大兴安岭地区
165203,塔河县,塔河,黑龙江省,大兴安岭地区
200001,黄浦区,黄浦,上海市,（直辖）
200003,黄浦区,黄浦,上海市,（直辖）
200002,黄浦区,黄浦,上海市,（直辖）
200011,黄浦区,黄浦,上海市,（直辖）
200021,黄浦区,黄浦,上海市,（直辖）
200023,黄浦区,黄浦,上海市,（直辖）
200032,徐汇区,徐汇,上海市,（直辖）
200030,徐汇区,徐汇,上海市,（直辖）
200031,徐汇区,徐汇,上海市,（直辖）
200237,徐汇区,徐汇,上海市,（直辖）
200231,徐汇区,徐汇,上海市,（直辖）
200234,徐汇区,徐汇,上海市,（直辖）
200233,徐汇区,徐汇,上海市,（直辖）
200232,徐汇区,徐汇,上海市,（直辖）
200050,长宁区,长宁,上海市,（直辖）
200052,长宁区,长宁,上海市,（直辖）
200051,长宁区,长宁,上海市,（直辖）
200335,长宁区,长宁,上海市,（直辖）
200336,长宁区,长宁,上海市,（直辖）
200040,静安区,静安,上海市,（直辖）
200041,静安区,静安,上海市,（直辖）
200072,静安区,静安,上海市,（直辖）
200070,静安区,静安,上海市,（直辖）
200333,普陀区,普陀,上海市,（直辖）
200062,普陀区,普陀,上海市,（直辖）
200331,普陀区,普陀,上海市,（直辖）
200063,普陀区,普陀,上海市,（直辖）
200061,普陀区,普陀,上海市,（直辖）
200060,普陀区,普陀,上海市,（直辖）
200065,普陀区,普陀,上海市,（直辖）
200083,虹口区,虹口,上海市,（直辖）
200437,虹口区,虹口,上海市,（直辖）
200080,虹口区,虹口,上海市,（直辖）
200086,虹口区,虹口,上海市,（直辖）
200434,虹口区,虹口,上海市,（直辖）
200085,虹口区,虹口,上海市,（直辖）
200090,杨浦区,杨浦,上海市,（直辖）
200433,杨浦区,杨浦,上海市,（直辖）
200438,杨浦区,杨浦,上海市,（直辖）
200093,杨浦区,杨浦,上海市,（直辖）
200240,闵行区,闵行,上海市,（直辖）
201111,闵行区,闵行,上海市,（直辖）
201101,闵行区,闵行,上海市,（直辖）
201105,闵行区,闵行,上海市,（直辖）
201100,闵行区,闵行,上海市,（直辖）
201106,闵行区,闵行,上海市,（直辖）
201108,闵行区,闵行,上海市,（直辖）
201107,闵行区,闵行,上海市,（直辖）
201114,闵行区,闵行,上海市,（直辖）
201104,闵行区,闵行,上海市,（直辖）
201109,闵行区,闵行,上海市,（直辖）
200241,闵行区,闵行,上海市,（直辖）
200245,闵行区,闵行,上海市,（直辖）
201900,宝山区,宝山,上海市,（直辖）
201901,宝山区,宝山,上海市,（直辖）
200439,宝山区,宝山,上海市,（直辖）
201908,宝山区,宝山,上海市,（直辖）
200444,宝山区,宝山,上海市,（直辖）
200436,宝山区,宝山,上海市,（直辖）
200941,宝山区,宝山,上海市,（直辖）
200942,宝山区,宝山,上海市,（直辖）
200949,宝山区,宝山,上海市,（直辖）
201907,宝山区,宝山,上海市,（直辖）
200443,宝山区,宝山,上海市,（直辖）
200441,宝山区,宝山,上海市,（直辖）
201822,嘉定区,嘉定,上海市,（直辖）
201802,嘉定区,嘉定,上海市,（直辖）
201824,嘉定区,嘉定,上海市,（直辖）
201812,嘉定区,嘉定,上海市,（直辖）
201800,嘉定区,嘉定,上海市,（直辖）
201808,嘉定区,嘉定,上海市,（直辖）
201807,嘉定区,嘉定,上海市,（直辖）
201814,嘉定区,嘉定,上海市,（直辖）
201805,嘉定区,嘉定,上海市,（直辖）
201804,嘉定区,嘉定,上海市,（直辖）
201821,嘉定区,嘉定,上海市,（直辖）
201815,嘉定区,嘉定,上海市,（直辖）
201806,嘉定区,嘉定,上海市,（直辖）
201801,嘉定区,嘉定,上海市,（直辖）
201811,嘉定区,嘉定,上海市,（直辖）
201816,嘉定区,嘉定,上海市,（直辖）
201823,嘉定区,嘉定,上海市,（直辖）
201803,嘉定区,嘉定,上海市,（直辖）
200122,浦东新区,浦东,上海市,（直辖）
201208,浦东新区,浦东,上海市,（直辖）
200120,浦东新区,浦东,上海市,（直辖）
201206,浦东新区,浦东,上海市,（直辖）
200123,浦东新区,浦东,上海市,（直辖）
200131,浦东新区,浦东,上海市,（直辖）
201318,浦东新区,浦东,上海市,（直辖）
200125,浦东新区,浦东,上海市,（直辖）
201306,浦东新区,浦东,上海市,（直辖）
200126,浦东新区,浦东,上海市,（直辖）
201201,浦东新区,浦东,上海市,（直辖）
200127,浦东新区,浦东,上海市,（直辖）
201204,浦东新区,浦东,上海市,（直辖）
200124,浦东新区,浦东,上海市,（直辖）
201323,浦东新区,浦东,上海市,（直辖）
201321,浦东新区,浦东,上海市,（直辖）
200129,浦东新区,浦东,上海市,（直辖）
201314,浦东新区,浦东,上海市,（直辖）
200136,浦东新区,浦东,上海市,（直辖）
200135,浦东新区,浦东,上海市,（直辖）
201301,浦东新区,浦东,上海市,（直辖）
201202,浦东新区,浦东,上海市,（直辖）
201200,浦东新区,浦东,上海市,（直辖）
201203,浦东新区,浦东,上海市,（直辖）
201209,浦东新区,浦东,上海市,（直辖）
201304,浦东新区,浦东,上海市,（直辖）
201205,浦东新区,浦东,上海市,（直辖）
201322,浦东新区,浦东,上海市,（直辖）
201210,浦东新区,浦东,上海市,（直辖）
201315,浦东新区,浦东,上海市,（直辖）
201324,浦东新区,浦东,上海市,（直辖）
201317,浦东新区,浦东,上海市,（直辖）
201311,浦东新区,浦东,上海市,（直辖）
201302,浦东新区,浦东,上海市,（直辖）
201313,浦东新区,浦东,上海市,（直辖）
201207,浦东新区,浦东,上海市,（直辖）
200540,金山区,金山,上海市,（直辖）
201512,金山区,金山,上海市,（直辖）
201500,金山区,金山,上海市,（直辖）
201503,金山区,金山,上海市,（直辖）
201501,金山区,金山,上海市,（直辖）
201502,金山区,金山,上海市,（直辖）
201514,金山区,金山,上海市,（直辖）
201505,金山区,金山,上海市,（直辖）
201504,金山区,金山,上海市,（直辖）
201517,金山区,金山,上海市,（直辖）
201518,金山区,金山,上海市,（直辖）
201516,金山区,金山,上海市,（直辖）
201515,金山区,金山,上海市,（直辖）
201508,金山区,金山,上海市,（直辖）
201506,金山区,金山,上海市,（直辖）
201600,松江区,松江,上海市,（直辖）
201616,松江区,松江,上海市,（直辖）
201620,松江区,松江,上海市,（直辖）
201609,松江区,松江,上海市,（直辖）
201613,松江区,松江,上海市,（直辖）
201602,松江区,松江,上海市,（直辖）
201611,松江区,松江,上海市,（直辖）
201601,松江区,松江,上海市,（直辖）
201605,松江区,松江,上海市,（直辖）
201614,松江区,松江,上海市,（直辖）
201619,松江区,松江,上海市,（直辖）
201606,松江区,松江,上海市,（直辖）
201615,松江区,松江,上海市,（直辖）
201612,松江区,松江,上海市,（直辖）
201607,松江区,松江,上海市,（直辖）
201603,松江区,松江,上海市,（直辖）
201604,松江区,松江,上海市,（直辖）
201617,松江区,松江,上海市,（直辖）
201706,青浦区,青浦,上海市,（直辖）
201712,青浦区,青浦,上海市,（直辖）
201700,青浦区,青浦,上海市,（直辖）
201701,青浦区,青浦,上海市,（直辖）
201713,青浦区,青浦,上海市,（直辖）
201718,青浦区,青浦,上海市,（直辖）
201709,青浦区,青浦,上海市,（直辖）
201707,青浦区,青浦,上海市,（直辖）
201703,青浦区,青浦,上海市,（直辖）
201714,青浦区,青浦,上海市,（直辖）
201708,青浦区,青浦,上海市,（直辖）
201715,青浦区,青浦,上海市,（直辖）
201716,青浦区,青浦,上海市,（直辖）
201717,青浦区,青浦,上海市,（直辖）
201721,青浦区,青浦,上海市,（直辖）
201722,青浦区,青浦,上海市,（直辖）
201719,青浦区,青浦,上海市,（直辖）
201704,青浦区,青浦,上海市,（直辖）
201705,青浦区,青浦,上海市,（直辖）
201711,青浦区,青浦,上海市,（直辖）
201401,奉贤区,奉贤,上海市,（直辖）
201400,奉贤区,奉贤,上海市,（直辖）
201403,奉贤区,奉贤,上海市,（直辖）
201417,奉贤区,奉贤,上海市,（直辖）
