325113,温州市,温州,
325114,温州市,温州,
325109,温州市,温州,
325400,温州市,温州,
325404,温州市,温州,
325409,温州市,温州,
325401,温州市,温州,
325412,温州市,温州,
325411,温州市,温州,
325403,温州市,温州,
325405,温州市,温州,
325406,温州市,温州,
325402,温州市,温州,
325410,温州市,温州,
325407,温州市,温州,
325408,温州市,温州,
325800,温州市,温州,
325805,温州市,温州,
325804,温州市,温州,
325806,温州市,温州,
325803,温州市,温州,
325809,温州市,温州,
325801,温州市,温州,
325810,温州市,温州,
325808,温州市,温州,
325399,温州市,温州,
325300,温州市,温州,
325308,温州市,温州,
325304,温州市,温州,
325307,温州市,温州,
325311,温州市,温州,
325302,温州市,温州,
325309,温州市,温州,
325306,温州市,温州,
325305,温州市,温州,
325303,温州市,温州,
325501,温州市,温州,
325599,温州市,温州,
325500,温州市,温州,
325509,温州市,温州,
325504,温州市,温州,
325502,温州市,温州,
325503,温州市,温州,
325505,温州市,温州,
325506,温州市,温州,
325508,温州市,温州,
325200,温州市,温州,
325208,温州市,温州,
325206,温州市,温州,
325215,温州市,温州,
325205,温州市,温州,
325207,温州市,温州,
325217,温州市,温州,
325204,温州市,温州,
325216,温州市,温州,
325213,温州市,温州,
325211,温州市,温州,
325212,温州市,温州,
325600,温州市,温州,
325602,温州市,温州,
325618,温州市,温州,
325615,温州市,温州,
325603,温州市,温州,
325605,温州市,温州,
325608,温州市,温州,
325606,温州市,温州,
325604,温州市,温州,
325609,温州市,温州,
325611,温州市,温州,
325616,温州市,温州,
325614,温州市,温州,
325613,温州市,温州,
325612,温州市,温州,
325619,温州市,温州,
314036,嘉兴市,嘉兴,
314021,嘉兴市,嘉兴,
314004,嘉兴市,嘉兴,
314051,嘉兴市,嘉兴,
314009,嘉兴市,嘉兴,
314002,嘉兴市,嘉兴,
314007,嘉兴市,嘉兴,
314008,嘉兴市,嘉兴,
314022,嘉兴市,嘉兴,
314005,嘉兴市,嘉兴,
314006,嘉兴市,嘉兴,
314031,嘉兴市,嘉兴,
314015,嘉兴市,嘉兴,
314003,嘉兴市,嘉兴,
314026,嘉兴市,嘉兴,
314016,嘉兴市,嘉兴,
314025,嘉兴市,嘉兴,
314017,嘉兴市,嘉兴,
314019,嘉兴市,嘉兴,
314011,嘉兴市,嘉兴,
314012,嘉兴市,嘉兴,
314027,嘉兴市,嘉兴,
314023,嘉兴市,嘉兴,
314199,嘉兴市,嘉兴,
314100,嘉兴市,嘉兴,
314116,嘉兴市,嘉兴,
314118,嘉兴市,嘉兴,
314111,嘉兴市,嘉兴,
314112,嘉兴市,嘉兴,
314119,嘉兴市,嘉兴,
314102,嘉兴市,嘉兴,
314108,嘉兴市,嘉兴,
314104,嘉兴市,嘉兴,
314121,嘉兴市,嘉兴,
314107,嘉兴市,嘉兴,
314115,嘉兴市,嘉兴,
314105,嘉兴市,嘉兴,
314101,嘉兴市,嘉兴,
314117,嘉兴市,嘉兴,
314103,嘉兴市,嘉兴,
314106,嘉兴市,嘉兴,
314109,嘉兴市,嘉兴,
314300,嘉兴市,嘉兴,
314318,嘉兴市,嘉兴,
314303,嘉兴市,嘉兴,
314308,嘉兴市,嘉兴,
314305,嘉兴市,嘉兴,
314304,嘉兴市,嘉兴,
314302,嘉兴市,嘉兴,
314317,嘉兴市,嘉兴,
314313,嘉兴市,嘉兴,
314311,嘉兴市,嘉兴,
314312,嘉兴市,嘉兴,
314301,嘉兴市,嘉兴,
314306,嘉兴市,嘉兴,
314307,嘉兴市,嘉兴,
314499,嘉兴市,嘉兴,
314400,嘉兴市,嘉兴,
314409,嘉兴市,嘉兴,
314419,嘉兴市,嘉兴,
314422,嘉兴市,嘉兴,
314408,嘉兴市,嘉兴,
314423,嘉兴市,嘉兴,
314407,嘉兴市,嘉兴,
314413,嘉兴市,嘉兴,
314414,嘉兴市,嘉兴,
314406,嘉兴市,嘉兴,
314415,嘉兴市,嘉兴,
314412,嘉兴市,嘉兴,
314411,嘉兴市,嘉兴,
314416,嘉兴市,嘉兴,
314299,嘉兴市,嘉兴,
314200,嘉兴市,嘉兴,
314215,嘉兴市,嘉兴,
314202,嘉兴市,嘉兴,
314213,嘉兴市,嘉兴,
314214,嘉兴市,嘉兴,
314201,嘉兴市,嘉兴,
314211,嘉兴市,嘉兴,
314216,嘉兴市,嘉兴,
314205,嘉兴市,嘉兴,
314206,嘉兴市,嘉兴,
314207,嘉兴市,嘉兴,
314212,嘉兴市,嘉兴,
314209,嘉兴市,嘉兴,
314203,嘉兴市,嘉兴,
314204,嘉兴市,嘉兴,
314208,嘉兴市,嘉兴,
314511,嘉兴市,嘉兴,
314503,嘉兴市,嘉兴,
314512,嘉兴市,嘉兴,
314505,嘉兴市,嘉兴,
314506,嘉兴市,嘉兴,
314515,嘉兴市,嘉兴,
314501,嘉兴市,嘉兴,
314504,嘉兴市,嘉兴,
314502,嘉兴市,嘉兴,
314513,嘉兴市,嘉兴,
314514,嘉兴市,嘉兴,
313002,湖州市,湖州,
313001,湖州市,湖州,
313008,湖州市,湖州,
313023,湖州市,湖州,
313005,湖州市,湖州,
313028,湖州市,湖州,
313032,湖州市,湖州,
313021,湖州市,湖州,
313025,湖州市,湖州,
313024,湖州市,湖州,
313022,湖州市,湖州,
313009,湖州市,湖州,
313030,湖州市,湖州,
313014,湖州市,湖州,
313029,湖州市,湖州,
313012,湖州市,湖州,
313013,湖州市,湖州,
313018,湖州市,湖州,
313019,湖州市,湖州,
313017,湖州市,湖州,
313026,湖州市,湖州,
313016,湖州市,湖州,
313015,湖州市,湖州,
313299,湖州市,湖州,
313201,湖州市,湖州,
313219,湖州市,湖州,
313203,湖州市,湖州,
313220,湖州市,湖州,
313205,湖州市,湖州,
313200,湖州市,湖州,
313221,湖州市,湖州,
313216,湖州市,湖州,
313208,湖州市,湖州,
313215,湖州市,湖州,
313218,湖州市,湖州,
313223,湖州市,湖州,
313213,湖州市,湖州,
313211,湖州市,湖州,
313217,湖州市,湖州,
313212,湖州市,湖州,
313202,湖州市,湖州,
313204,湖州市,湖州,
313206,湖州市,湖州,
313207,湖州市,湖州,
313199,湖州市,湖州,
313100,湖州市,湖州,
313114,湖州市,湖州,
313123,湖州市,湖州,
313122,湖州市,湖州,
313115,湖州市,湖州,
313106,湖州市,湖州,
313107,湖州市,湖州,
313102,湖州市,湖州,
313109,湖州市,湖州,
313112,湖州市,湖州,
313104,湖州市,湖州,
313113,湖州市,湖州,
313116,湖州市,湖州,
313103,湖州市,湖州,
313117,湖州市,湖州,
313118,湖州市,湖州,
313119,湖州市,湖州,
313108,湖州市,湖州,
313105,湖州市,湖州,
313308,湖州市,湖州,
313399,湖州市,湖州,
313300,湖州市,湖州,
313311,湖州市,湖州,
313303,湖州市,湖州,
313301,湖州市,湖州,
313305,湖州市,湖州,
313304,湖州市,湖州,
313302,湖州市,湖州,
313306,湖州市,湖州,
313307,湖州市,湖州,
313309,湖州市,湖州,
313310,湖州市,湖州,
312099,绍兴市,绍兴,
312000,绍兴市,绍兴,
312035,绍兴市,绍兴,
312011,绍兴市,绍兴,
312016,绍兴市,绍兴,
312008,绍兴市,绍兴,
312001,绍兴市,绍兴,
312004,绍兴市,绍兴,
312020,绍兴市,绍兴,
312003,绍兴市,绍兴,
312021,绍兴市,绍兴,
312066,绍兴市,绍兴,
312068,绍兴市,绍兴,
312069,绍兴市,绍兴,
312010,绍兴市,绍兴,
312071,绍兴市,绍兴,
312075,绍兴市,绍兴,
312088,绍兴市,绍兴,
312086,绍兴市,绍兴,
312087,绍兴市,绍兴,
312090,绍兴市,绍兴,
312074,绍兴市,绍兴,
312036,绍兴市,绍兴,
312037,绍兴市,绍兴,
312030,绍兴市,绍兴,
312032,绍兴市,绍兴,
312065,绍兴市,绍兴,
312080,绍兴市,绍兴,
312045,绍兴市,绍兴,
312025,绍兴市,绍兴,
312028,绍兴市,绍兴,
312055,绍兴市,绍兴,
312061,绍兴市,绍兴,
312039,绍兴市,绍兴,
312379,绍兴市,绍兴,
312378,绍兴市,绍兴,
312300,绍兴市,绍兴,
312365,绍兴市,绍兴,
312366,绍兴市,绍兴,
312352,绍兴市,绍兴,
312363,绍兴市,绍兴,
312374,绍兴市,绍兴,
312368,绍兴市,绍兴,
312377,绍兴市,绍兴,
312376,绍兴市,绍兴,
312361,绍兴市,绍兴,
312364,绍兴市,绍兴,
312375,绍兴市,绍兴,
312362,绍兴市,绍兴,
312371,绍兴市,绍兴,
312353,绍兴市,绍兴,
312369,绍兴市,绍兴,
312373,绍兴市,绍兴,
312599,绍兴市,绍兴,
312529,绍兴市,绍兴,
312521,绍兴市,绍兴,
312513,绍兴市,绍兴,
312530,绍兴市,绍兴,
312500,绍兴市,绍兴,
312561,绍兴市,绍兴,
312532,绍兴市,绍兴,
312533,绍兴市,绍兴,
312550,绍兴市,绍兴,
312551,绍兴市,绍兴,
312590,绍兴市,绍兴,
312592,绍兴市,绍兴,
312591,绍兴市,绍兴,
312570,绍兴市,绍兴,
312540,绍兴市,绍兴,
312560,绍兴市,绍兴,
312562,绍兴市,绍兴,
312580,绍兴市,绍兴,
312525,绍兴市,绍兴,
311800,绍兴市,绍兴,
311831,绍兴市,绍兴,
311822,绍兴市,绍兴,
311801,绍兴市,绍兴,
311813,绍兴市,绍兴,
311809,绍兴市,绍兴,
311832,绍兴市,绍兴,
311811,绍兴市,绍兴,
311805,绍兴市,绍兴,
311834,绍兴市,绍兴,
311826,绍兴市,绍兴,
311807,绍兴市,绍兴,
311803,绍兴市,绍兴,
311812,绍兴市,绍兴,
311817,绍兴市,绍兴,
311815,绍兴市,绍兴,
311835,绍兴市,绍兴,
311814,绍兴市,绍兴,
311802,绍兴市,绍兴,
311827,绍兴市,绍兴,
311804,绍兴市,绍兴,
311829,绍兴市,绍兴,
311819,绍兴市,绍兴,
311825,绍兴市,绍兴,
311808,绍兴市,绍兴,
311821,绍兴市,绍兴,
311823,绍兴市,绍兴,
311824,绍兴市,绍兴,
311818,绍兴市,绍兴,
311833,绍兴市,绍兴,
312400,绍兴市,绍兴,
312432,绍兴市,绍兴,
312454,绍兴市,绍兴,
312467,绍兴市,绍兴,
312473,绍兴市,绍兴,
312459,绍兴市,绍兴,
312475,绍兴市,绍兴,
312456,绍兴市,绍兴,
312451,绍兴市,绍兴,
312468,绍兴市,绍兴,
312471,绍兴市,绍兴,
312464,绍兴市,绍兴,
312462,绍兴市,绍兴,
312461,绍兴市,绍兴,
312472,绍兴市,绍兴,
312474,绍兴市,绍兴,
312455,绍兴市,绍兴,
312452,绍兴市,绍兴,
312431,绍兴市,绍兴,
312458,绍兴市,绍兴,
312457,绍兴市,绍兴,
312466,绍兴市,绍兴,
312465,绍兴市,绍兴,
321013,金华市,金华,
321017,金华市,金华,
321000,金华市,金华,
321075,金华市,金华,
321061,金华市,金华,
321001,金华市,金华,
321025,金华市,金华,
321016,金华市,金华,
321026,金华市,金华,
321019,金华市,金华,
321004,金华市,金华,
321021,金华市,金华,
321051,金华市,金华,
321052,金华市,金华,
321071,金华市,金华,
321076,金华市,金华,
321081,金华市,金华,
321083,金华市,金华,
321018,金华市,金华,
321015,金华市,金华,
321002,金华市,金华,
321035,金华市,金华,
321036,金华市,金华,
321037,金华市,金华,
321031,金华市,金华,
321041,金华市,金华,
321042,金华市,金华,
321032,金华市,金华,
321033,金华市,金华,
321022,金华市,金华,
321200,金华市,金华,
321299,金华市,金华,
321206,金华市,金华,
321203,金华市,金华,
321208,金华市,金华,
321201,金华市,金华,
321202,金华市,金华,
321204,金华市,金华,
322200,金华市,金华,
322215,金华市,金华,
322202,金华市,金华,
322201,金华市,金华,
322203,金华市,金华,
322206,金华市,金华,
322205,金华市,金华,
322204,金华市,金华,
322217,金华市,金华,
322207,金华市,金华,
322208,金华市,金华,
322227,金华市,金华,
322209,金华市,金华,
322221,金华市,金华,
322211,金华市,金华,
322099,金华市,金华,
322399,金华市,金华,
322304,金华市,金华,
322300,金华市,金华,
322308,金华市,金华,
322306,金华市,金华,
322303,金华市,金华,
322314,金华市,金华,
322302,金华市,金华,
322312,金华市,金华,
322309,金华市,金华,
322313,金华市,金华,
322310,金华市,金华,
321102,金华市,金华,
321113,金华市,金华,
321112,金华市,金华,
321114,金华市,金华,
321100,金华市,金华,
321108,金华市,金华,
321104,金华市,金华,
321107,金华市,金华,
321111,金华市,金华,
321109,金华市,金华,
321110,金华市,金华,
321106,金华市,金华,
321105,金华市,金华,
321118,金华市,金华,
321116,金华市,金华,
321115,金华市,金华,
321117,金华市,金华,
322001,金华市,金华,
322000,金华市,金华,
322002,金华市,金华,
322010,金华市,金华,
322022,金华市,金华,
322023,金华市,金华,
322013,金华市,金华,
322004,金华市,金华,
322006,金华市,金华,
322003,金华市,金华,
322018,金华市,金华,
322007,金华市,金华,
322008,金华市,金华,
322009,金华市,金华,
322014,金华市,金华,
322011,金华市,金华,
322012,金华市,金华,
322005,金华市,金华,
322016,金华市,金华,
322104,金华市,金华,
322103,金华市,金华,
322121,金华市,金华,
322100,金华市,金华,
322102,金华市,金华,
322101,金华市,金华,
322111,金华市,金华,
322105,金华市,金华,
322109,金华市,金华,
322112,金华市,金华,
322119,金华市,金华,
322114,金华市,金华,
322117,金华市,金华,
322125,金华市,金华,
322124,金华市,金华,
322118,金华市,金华,
321300,金华市,金华,
321303,金华市,金华,
321301,金华市,金华,
321302,金华市,金华,
321309,金华市,金华,
321307,金华市,金华,
321304,金华市,金华,
321308,金华市,金华,
321312,金华市,金华,
321314,金华市,金华,
321311,金华市,金华,
321313,金华市,金华,
321306,金华市,金华,
324002,衢州市,衢州,
324004,衢州市,衢州,
324015,衢州市,衢州,
324014,衢州市,衢州,
324028,衢州市,衢州,
324006,衢州市,衢州,
324022,衢州市,衢州,
324099,衢州市,衢州,
324024,衢州市,衢州,
324027,衢州市,衢州,
324016,衢州市,衢州,
324013,衢州市,衢州,
324009,衢州市,衢州,
324021,衢州市,衢州,
324018,衢州市,衢州,
324019,衢州市,衢州,
324007,衢州市,衢州,
324008,衢州市,衢州,
324023,衢州市,衢州,
324017,衢州市,衢州,
324026,衢州市,衢州,
324005,衢州市,衢州,
324299,衢州市,衢州,
324200,衢州市,衢州,
324205,衢州市,衢州,
324203,衢州市,衢州,
324202,衢州市,衢州,
324207,衢州市,衢州,
324209,衢州市,衢州,
324213,衢州市,衢州,
324212,衢州市,衢州,
324214,衢州市,衢州,
324211,衢州市,衢州,
324216,衢州市,衢州,
324204,衢州市,衢州,
324302,衢州市,衢州,
324306,衢州市,衢州,
324307,衢州市,衢州,
324308,衢州市,衢州,
324300,衢州市,衢州,
324399,衢州市,衢州,
324303,衢州市,衢州,
324305,衢州市,衢州,
324309,衢州市,衢州,
324400,衢州市,衢州,
324499,衢州市,衢州,
324401,衢州市,衢州,
324402,衢州市,衢州,
324404,衢州市,衢州,
324403,衢州市,衢州,
324406,衢州市,衢州,
324405,衢州市,衢州,
324407,衢州市,衢州,
324100,衢州市,衢州,
324199,衢州市,衢州,
324116,衢州市,衢州,
324106,衢州市,衢州,
324104,衢州市,衢州,
324107,衢州市,衢州,
324102,衢州市,衢州,
324109,衢州市,衢州,
324123,衢州市,衢州,
324122,衢州市,衢州,
324121,衢州市,衢州,
324112,衢州市,衢州,
324119,衢州市,衢州,
324115,衢州市,衢州,
324117,衢州市,衢州,
324113,衢州市,衢州,
324111,衢州市,衢州,
324118,衢州市,衢州,
316003,舟山市,舟山,
316000,舟山市,舟山,
316004,舟山市,舟山,
316002,舟山市,舟山,
316035,舟山市,舟山,
316036,舟山市,舟山,
316032,舟山市,舟山,
316001,舟山市,舟山,
316041,舟山市,舟山,
316021,舟山市,舟山,
316022,舟山市,舟山,
316033,舟山市,舟山,
316012,舟山市,舟山,
316054,舟山市,舟山,
316053,舟山市,舟山,
316056,舟山市,舟山,
316055,舟山市,舟山,
316015,舟山市,舟山,
316043,舟山市,舟山,
316042,舟山市,舟山,
316057,舟山市,舟山,
316051,舟山市,舟山,
316052,舟山市,舟山,
316034,舟山市,舟山,
316023,舟山市,舟山,
316024,舟山市,舟山,
316031,舟山市,舟山,
316013,舟山市,舟山,
316011,舟山市,舟山,
316014,舟山市,舟山,
316100,舟山市,舟山,
316101,舟山市,舟山,
316124,舟山市,舟山,
316123,舟山市,舟山,
316106,舟山市,舟山,
316102,舟山市,舟山,
316111,舟山市,舟山,
316104,舟山市,舟山,
316105,舟山市,舟山,
316131,舟山市,舟山,
316135,舟山市,舟山,
316132,舟山市,舟山,
316133,舟山市,舟山,
316125,舟山市,舟山,
316121,舟山市,舟山,
316141,舟山市,舟山,
316107,舟山市,舟山,
316200,舟山市,舟山,
316217,舟山市,舟山,
316215,舟山市,舟山,
316216,舟山市,舟山,
316218,舟山市,舟山,
316211,舟山市,舟山,
316212,舟山市,舟山,
316295,舟山市,舟山,
316291,舟山市,舟山,
316281,舟山市,舟山,
316289,舟山市,舟山,
316287,舟山市,舟山,
316261,舟山市,舟山,
202450,舟山市,舟山,
202451,舟山市,舟山,
202464,舟山市,舟山,
202452,舟山市,舟山,
202455,舟山市,舟山,
202453,舟山市,舟山,
202459,舟山市,舟山,
202457,舟山市,舟山,
202461,舟山市,舟山,
202465,舟山市,舟山,
202454,舟山市,舟山,
202458,舟山市,舟山,
202456,舟山市,舟山,
318002,台州市,台州,
318001,台州市,台州,
318017,台州市,台州,
318014,台州市,台州,
318013,台州市,台州,
318019,台州市,台州,
318012,台州市,台州,
317700,台州市,台州,
318015,台州市,台州,
318010,台州市,台州,
318016,台州市,台州,
318018,台州市,台州,
318020,台州市,台州,
318027,台州市,台州,
318023,台州市,台州,
318028,台州市,台州,
318025,台州市,台州,
318024,台州市,台州,
318026,台州市,台州,
318050,台州市,台州,
318053,台州市,台州,
318054,台州市,台州,
318055,台州市,台州,
318056,台州市,台州,
318059,台州市,台州,
318058,台州市,台州,
318057,台州市,台州,
317100,台州市,台州,
317199,台州市,台州,
317101,台州市,台州,
317111,台州市,台州,
317113,台州市,台州,
317102,台州市,台州,
317103,台州市,台州,
317109,台州市,台州,
317105,台州市,台州,
317104,台州市,台州,
317108,台州市,台州,
317106,台州市,台州,
317200,台州市,台州,
317209,台州市,台州,
317201,台州市,台州,
317206,台州市,台州,
317205,台州市,台州,
317203,台州市,台州,
317210,台州市,台州,
317212,台州市,台州,
317211,台州市,台州,
317204,台州市,台州,
317207,台州市,台州,
317208,台州市,台州,
317300,台州市,台州,
317318,台州市,台州,
317306,台州市,台州,
317311,台州市,台州,
317312,台州市,台州,
317313,台州市,台州,
317317,台州市,台州,
317309,台州市,台州,
317321,台州市,台州,
317322,台州市,台州,
317327,台州市,台州,
317314,台州市,台州,
317319,台州市,台州,
317305,台州市,台州,
317307,台州市,台州,
317326,台州市,台州,
317500,台州市,台州,
317522,台州市,台州,
317502,台州市,台州,
317513,台州市,台州,
317511,台州市,台州,
317507,台州市,台州,
317525,台州市,台州,
317520,台州市,台州,
317519,台州市,台州,
317523,台州市,台州,
317521,台州市,台州,
317527,台州市,台州,
317508,台州市,台州,
317503,台州市,台州,
